claim_id,target
ID_4RO0KZI9BBW2,1845.7342340720293
ID_GTE9ZUJ9GZ97,1451.419348152784
ID_RUVIYRKWZ4RG,1451.419348152784
ID_J81X8SWU6JYN,1835.1814416204722
ID_94NM3JJAWWOQ,1451.419348152784
ID_TKCNGKSO1CMY,1849.4466996084993
ID_T1HVS684BH5I,1845.7342340720293
ID_T8UW9ST7U75S,1451.419348152784
ID_MPCPOYBXBDQ9,2380.4081905543394
ID_PTR3D1Y4HKCO,2380.4081905543394
ID_BC4UJTA1DJB7,2070.4091106739284
ID_03JOAPPUJI6H,2070.4091106739284
ID_6DA9F02OTHSO,2785.132712628263
ID_JY758RRZZVA5,2785.132712628263
ID_9FQJ4MQEN5H8,2655.3489536412703
ID_KINUO4FIN53W,2655.3489536412703
ID_0TWXLFK8X4EK,2785.132712628263
ID_I6OMG6AI9ILY,2785.132712628263
ID_RVMFMHHRW1NO,2088.512089173298
ID_UCZH0BOUHPLA,2290.1171468942807
ID_8AFFKZSAYZZ7,2313.7738857248714
ID_90JC4ZNT0OJ4,2184.637728634592
ID_KCGFWWUG3GRU,2088.512089173298
ID_GT5MHBR2CCZB,2229.451148900825
ID_Y73Z17TBVJH2,2290.1171468942807
ID_9OPVG2YWFOHJ,2313.7738857248714
ID_TAR4XMXNQ78T,2088.512089173298
ID_BOH67OUBV0XA,2088.512089173298
ID_XE0ZOYIEJT1L,2277.0250174003318
ID_A26VR0IPQPYK,1557.096392395391
ID_5HK9WNZ8B2LB,1564.0227737011517
ID_Y3ISOSIA9SXQ,1747.7787445251843
ID_UR21G3FGN1W1,1747.7787445251843
ID_UMY0EF1B711C,1596.2431553538684
ID_RAI79W35GVL0,1815.5699083258542
ID_R1XVA2NP0C2B,1815.5699083258542
ID_GWH8NNO4VWA8,1815.5699083258542
ID_L9DV4R1IIWAN,1815.5699083258542
ID_LDS7X8U77NHH,1815.5699083258542
ID_KVA90UYWBFBQ,1706.7498379684437
ID_97O5TWK60K3I,1706.7498379684437
ID_UZB1OAVL2SIL,1706.7498379684437
ID_YTBRQ8M5FHUU,1706.7498379684437
ID_HOY2QIKDDW1G,1704.9001110385477
ID_KAFOD2UM81CF,1704.9001110385477
ID_KXGO2CVPRRHM,1704.9001110385477
ID_CITCPNZS8NGE,1704.9001110385477
