claim_id,target
ID_4RO0KZI9BBW2,7.097379
ID_GTE9ZUJ9GZ97,7.0988116
ID_RUVIYRKWZ4RG,7.0988116
ID_J81X8SWU6JYN,7.0978565
ID_94NM3JJAWWOQ,7.0988116
ID_TKCNGKSO1CMY,7.0983343
ID_T1HVS684BH5I,7.097379
ID_T8UW9ST7U75S,7.0988116
ID_MPCPOYBXBDQ9,7.0988116
ID_PTR3D1Y4HKCO,7.0988116
ID_BC4UJTA1DJB7,7.0983343
ID_03JOAPPUJI6H,7.0983343
ID_6DA9F02OTHSO,7.097379
ID_JY758RRZZVA5,7.097379
ID_9FQJ4MQEN5H8,7.102632
ID_KINUO4FIN53W,7.102632
ID_0TWXLFK8X4EK,7.097379
ID_I6OMG6AI9ILY,7.097379
ID_RVMFMHHRW1NO,7.0988116
ID_UCZH0BOUHPLA,7.097379
ID_8AFFKZSAYZZ7,7.0983343
ID_90JC4ZNT0OJ4,7.084963
ID_KCGFWWUG3GRU,7.0988116
ID_GT5MHBR2CCZB,7.0916486
ID_Y73Z17TBVJH2,7.097379
ID_9OPVG2YWFOHJ,7.0983343
ID_TAR4XMXNQ78T,7.0988116
ID_BOH67OUBV0XA,7.0988116
ID_XE0ZOYIEJT1L,7.0978565
ID_A26VR0IPQPYK,7.214377
ID_5HK9WNZ8B2LB,7.2091236
ID_Y3ISOSIA9SXQ,7.207691
ID_UR21G3FGN1W1,7.206736
ID_UMY0EF1B711C,7.2029157
ID_RAI79W35GVL0,7.1957526
ID_R1XVA2NP0C2B,7.1957526
ID_GWH8NNO4VWA8,7.1957526
ID_L9DV4R1IIWAN,7.1957526
ID_LDS7X8U77NHH,7.1957526
ID_KVA90UYWBFBQ,7.1943197
ID_97O5TWK60K3I,7.193365
ID_UZB1OAVL2SIL,7.193365
ID_YTBRQ8M5FHUU,7.1895447
ID_HOY2QIKDDW1G,7.1833367
ID_KAFOD2UM81CF,7.1833367
ID_KXGO2CVPRRHM,7.1833367
ID_CITCPNZS8NGE,7.1833367
ID_2VML60NPZD9I,7.1795163
ID_IBBBVJTXD09L,7.1790385
ID_KDE9033V0GH6,7.177606
ID_CHAV6L6ZSA9J,7.171398
ID_RRMTZ0MLZIJQ,7.171398
ID_ZXW6VOJI17P0,7.171398
ID_AVX2HTUEJE88,7.171398
ID_XALN4Y87TVFA,7.152774
ID_7Q9XBGSX61H0,7.152774
ID_DNRLZ1XI4SB8,7.1522965
ID_OL9E87L56NNA,7.1293745
ID_A5W8LFFIV6JL,7.143223
ID_UKZ47XRMJLOK,7.1408353
ID_OR285DODEJ6V,7.1293745
ID_ITOLUWCQIRXT,7.1293745
ID_8DVQJCG9I1J5,7.1293745
ID_HR5G1CJHPKS7,7.1274643
ID_IGKYRHBR9LA8,7.1274643
ID_U49D9T6ZI6D2,7.1269865
ID_8WZD8J2M5VM4,7.124121
ID_L11PTPIBEOUY,7.123166
ID_AB6US7JBUFGA,7.11075
ID_99BLGEXMLCM0,7.10884
ID_HJX8S2IICQGK,7.1040645
ID_T2MQ13XD0BZH,7.103587
ID_NGZ13S84K0SZ,7.100722
ID_KQC61JPTBOWP,7.0840077
ID_LBUJS9N3CZLR,7.041029
ID_GWEOWVWDJU49,7.0840077
ID_ARSJNVI9J3CD,7.093081
ID_3WD3PW51IHIB,7.0739794
ID_9YU1OGVM07XT,7.0625186
ID_MZPV0UT4FXS0,7.0625186
ID_5SHCLLHGGTZM,7.0625186
ID_F8XAZJ6RA96K,7.059176
ID_8RWMB2R4BG17,7.0548778
ID_ZQOXGQKTSQUZ,7.102632
ID_GD1WHVT4SRZK,7.0458045
ID_ZCHG291XANNT,7.0458045
ID_DSODEGCFSOB0,7.0458045
ID_9QEMV2YYHWMX,7.0458045
ID_V3668U3YAR1G,7.0458045
ID_AYBG48UESVMW,7.0458045
ID_WG8IGLW118PX,7.0458045
ID_L51DQPGB1XWS,7.0458045
ID_1TLMI0UOIGAY,7.0458045
ID_OH1YCA7WAPON,7.0458045
ID_UWJ8767S834E,7.0458045
ID_JDQK94DGU4DW,7.214377
ID_DQC0I18N384A,7.204826
ID_QWX6P6619LBW,7.204826
ID_SXN31W3BRU6F,7.2033935
ID_JLA4O9LPKRPY,7.2029157
ID_AW9JMF8YK0IQ,7.2014832
ID_QMBIEC5DUEP2,7.2000504
ID_SQK46ENZNN15,7.2105565
ID_8IOZ8AI9T08B,7.2000504
ID_DTIAQFOBLZ68,7.2000504
ID_3P6PTTTZLB1N,7.2000504
ID_AL9S4HDUCQNK,7.2000504
ID_B5YFPXNPSO0Z,7.188112
ID_U8S58DFLXRW8,7.1876345
ID_14YI3TPJDAXW,7.204826
ID_NORV1JV5N5H1,7.1876345
ID_FGMLDEQQ5VTL,7.1862016
ID_4JBM19CDP905,7.184292
ID_UAYAPPFGU49T,7.1876345
ID_UJI9VQT64XLZ,7.176651
ID_2UBFGZBG44Q8,7.176651
ID_8MUB33JHGXD4,7.176651
ID_WRV0TNP6H37M,7.19814
ID_4FAMKR2RVPUY,7.171398
ID_JGFAX1D1YTEU,7.1513414
ID_CSOJJ88XTSNW,7.146088
ID_AEMWXY9SFACH,7.1437006
ID_J9TW7WI0RPVA,7.13988
ID_FL5V6BDWYX7U,7.1179132
ID_QO0KME1Q35RY,7.122689
ID_1WGY6RUVVO1R,7.111228
ID_218429JI3ZSB,7.0983343
ID_SMTP4299GKWF,7.116003
ID_QEFAPI8OLN40,7.0983343
ID_CT2EUXD5QITF,7.097379
ID_FL4INJEVMO72,7.0959463
ID_6KV4BIXK209T,7.0983343
ID_0BVJGYNJ4QLY,7.093559
ID_R32K8P0RV0Q6,7.093559
ID_OW7A72CD2XPX,7.087351
ID_QBD4L7F3OZXC,7.0739794
ID_WFPHNMS6I1HH,7.087351
ID_0K90AA235634,7.087351
ID_9NU4NR9GH2L3,7.0692043
ID_QF5W70OBUA88,7.0835304
ID_I19WSLI8RNDK,7.0692043
ID_1HRO07MFSMY1,7.2148542
ID_B11WB6U370G6,7.2105565
ID_TM5UDA4UIA1T,7.2081685
ID_LXRX7X6B1TTK,7.205781
ID_MRM1S0PSPAGG,7.203871
ID_8L1QQ6984DFA,7.2014832
ID_GAP51CTJVUTW,7.19814
ID_N59IAC8EHSK9,7.19241
ID_2ZKHTNPEJWTU,7.190977
ID_ZX1LS90TPEAZ,7.1990952
ID_RQDX6394C0PV,7.184769
ID_54EUEJ8100WY,7.184769
ID_RHSRV6JR9S7W,7.184769
ID_3ZWRK76JMSVR,7.184292
ID_EKRFPZ95S834,7.188112
ID_2MG3DCGQ2PUJ,7.1479983
ID_VHUH2SSSYB5W,7.1479983
ID_PC5NQCG23IDH,7.1279416
ID_KFCFCGPW0CRE,7.142268
ID_FVTDS1V2UWJ0,7.1279416
ID_G8RW23CWM112,7.116958
ID_HJR5FA5072SC,7.1040645
ID_BW1GB2A9Z0HY,7.101677
ID_6KDP2IQMKUST,7.101677
ID_5CODTBH35Y3R,7.1002445
ID_ZZJ9AVU1DNFI,7.1002445
ID_34LXG88RV0JT,7.094514
ID_F5P1YJELLD9J,7.090216
ID_LDVXTQADTBV3,7.0887833
ID_OR9IE5ZIKGIT,7.0978565
ID_M8WK536RMMTH,7.068249
ID_6M6SN4BN8UEN,7.0782776
ID_3S7A7GQUTJHF,7.0548778
ID_JRL47ZEU8BYN,7.214377
ID_7TJOH65FR8WX,7.1862016
ID_SQLIN9VD80BI,7.1862016
ID_0PCW0JLFX6VF,7.1862016
ID_DZFDAMLMSGKG,7.1862016
ID_S8X97I3XWZJ4,7.191455
ID_RRD6N3457HL3,7.191455
ID_5X0INM7NBJ25,7.1675777
ID_MYWZ6AHV0K1L,7.1585045
ID_B0IMQ69JUBGQ,7.1542063
ID_QLDNHB4ZENWX,7.1542063
ID_ZQ14OHI1RZ94,7.1542063
ID_BEFZSCEM2CD7,7.1489534
ID_FXQ7IAWFX274,7.1489534
ID_6Q10LZXW4ISE,7.1188684
ID_FCDO9HQGOXVG,7.1188684
ID_EQ9FPZAZV129,7.1059747
ID_D0KWWX60T6RV,7.1188684
ID_ZSR1N3ZPX3AI,7.1045423
ID_BS8MRUBL7MF7,7.1045423
ID_HCRYUBIK2K5Q,7.1045423
ID_CT42XCX98MA7,7.1021547
ID_5K2DPUP1VOJB,7.0844855
ID_EVLIZ8G3XIXE,7.0844855
ID_KRQ1EX6TDHCL,7.1570716
ID_1ZQ8O3XO586O,7.084963
ID_DS0J81H8OPD4,7.0840077
ID_GPAKIF2HFH4C,7.08162
ID_DJ6GI7VPLYZF,7.078755
ID_12T47OAUSE78,7.0983343
ID_E5LORFQ54D85,7.0978565
ID_YTQ0LQPFIUDZ,7.0983343
ID_3IVF96ZALTJG,7.0983343
ID_UPF1OEOO36GJ,7.0978565
ID_S7OCME9R7M18,7.0983343
ID_WMMAU6LMOFPK,7.0983343
ID_CC9GUFUSFM02,7.0983343
ID_X7ZB7PXYHJPF,7.0548778
ID_YOQ2YQ2CSYF0,7.0978565
ID_BQ4EEWLYZ36X,7.0548778
ID_36IEX8K1Z9CM,7.0544004
ID_AFWTQ9DCPYEZ,7.0548778
ID_0MHCI9397ALZ,7.0544004
ID_LT5751RKPEFU,7.0548778
ID_BW0YLIYBB8AR,7.0548778
ID_B63X94UIC5K2,7.0544004
ID_X2XHACOZ9R9K,7.0548778
ID_L1ZPCXMIBS3V,7.0544004
ID_IQHK15YRIZBE,7.0548778
ID_3R7LF41CQXG9,7.0548778
ID_7LEFFFJS97NG,7.0534453
ID_685E88QWMX7J,7.0548778
ID_CSIAP4OPVU0J,7.0544004
ID_KGKXHYHCQTV6,7.0548778
ID_8Y4WD7T6YPEN,7.0544004
ID_BYQBEWA85XBV,7.042939
ID_D80UNH3F0ZR6,7.0548778
ID_JTNPHVVLJT2S,7.0548778
ID_FJCC0JYKHUSG,7.0544004
ID_TAQ9BJLRMS0M,7.0548778
